Unique_ID, Collection(s), Published URL, Title, People and Organizations, Description, Language, Publisher, Date, Source, Subject, Format Genre, Accessibility Summary
pcast0014,['null'],www.whitehouse.gov/ostp/pcast,REPORT TO THE PRESIDENT REALIZING THE FULL POTENTIAL OF GOVERNMENT-HELD SPECTRUM TO SPUR ECONOMIC GROWTH,"['Executive Office of the President', ""President's Council of Advisors on Science and Technology (PCAST)"", 'President Barack Obama', 'The White House', 'John P. Holdren', 'Office of Science and Technology Policy', 'William Press', 'University of Texas at Austin', 'Rosina Bierbaum', 'University of Michigan', 'Christine Cassel', 'American Board of Internal Medicine', 'Christopher Chyba', 'Princeton University', 'Eric Lander', 'Broad Institute of Harvard and MIT', 'Maxine Savitz', 'National Academy of Engineering', 'S. James Gates, Jr.', 'University of Maryland, College Park', 'Mark Gorenberg', 'Hummer Winblad Venture Partners', 'Shirley Ann Jackson', 'Rensselaer Polytechnic Institute', 'Richard C. Levin', 'Yale University', 'Chad Mirkin', 'Northwestern University', 'Mario Molina', 'University of California, San Diego', 'Ernest J. Moniz', 'Massachusetts Institute of Technology', 'Craig Mundie', 'Microsoft Corporation', 'Ed Penhoet', 'Alta Partners', 'University of California, Berkeley', 'Barbara Schaal', 'Washington University, St. Louis', 'National Academy of Sciences', 'Eric Schmidt', 'Google, Inc.', 'Daniel Schrag', 'Harvard University', 'David E. Shaw', 'D.E. Shaw Research', 'Columbia University', 'Ahmed Zewail', 'California Institute of Technology', 'Deborah Stine', 'Amber Hartman Scholz', 'Daniela Evers', 'National Telecommunications and Information Administration (NTIA)', 'White House Chief Technology Officer', 'Executive Office of the President Spectrum Management Team (SMT)', 'Commerce Spectrum Management Advisory Committee (CSMAC)', 'Federal Communications Commission (FCC)', 'Federal Spectrum Access System (SAS)', 'Spectrum Sharing Partnership Steering Committee (SSP)', 'National Security Staff (NSS)', 'Office of Management and Budget (OMB)', 'National Economic Council (NEC)', 'Cisco', 'OECD', 'GSMA/Machina Research', 'Takai, T.', 'DOD', 'Cisco (2012)', 'OECD (2012)', 'GSMA/Machina Research (2012)', 'Takai, T. (DOD)', 'National Telecommunications and Information Administration (NTIA)', 'Assistant Secretary', 'Interdepartment Radio Advisory Committee (IRAC)', 'General Accounting Office (GAO)', 'Ofcom', ""United Nations International Telecommunication Union's (ITU)"", 'World Radiocommunication Conference (WRC)', 'Department of State', 'Berkman Center for Internet and Society Harvard University', 'Jennifer Bernhard Professor of Electrical and Computer Engineering University of Illinois at Urbana-Champaign', 'Vanu Bose President and CEO Vanu Inc.', 'Michael Calabrese Director, Wireless Future Project, Open Technology Institute New America Foundation', 'Dale Hatfield Senior Fellow, Silicon Flatirons Center for Law, Technology, and Entrepreneurship University of Colorado, Boulder', 'Michael Katz Sarin Chair of Strategy and Leadership University of California, Berkeley', 'Paul Kolodzy Kolodzy Consulting', 'William Lehr Research Associate Computer Science and Artificial Intelligence Laboratory Massachusetts Institute of Technology', 'Jon Levin Holbrook Working Professor and Chair Department of Economics Stanford University', 'David Liddle Venture Partner U.S. Venture Partners', 'Preston Marshall Deputy Director, Information Sciences Institute, Research Professor University of Southern California', 'J.D. McCreary Chief, Strategic Technology Program Office Sensors and Electromagnetic Applications Lab Georgia Tech Research Institute', 'Mark McHenry President, CTO, and Founder Shared Spectrum', 'Milo Medin Vice President, Access Services Google, Inc.', 'Reid Weaver Dennis Professor of Electrical Engineering Stanford University', 'Jeff Reed Willis G. Worcester Professor of Electrical and Computer Engineering Virginia Tech', 'Dennis Roberson Vice Provost and Professor of Computer Science Illinois Institute of Technology', 'Gregory Rosston Deputy Director, Stanford Institute for Economic Policy Research, and Deputy Director, Public Policy Program Stanford University', 'Pierre de Vries Senior Adjunct Fellow, Silicon Flatirons Center for Law, Technology, and Entrepreneurship University of Colorado, Boulder', 'Kathleen Wallman President Wallman Consulting, LLC.', 'Tom Wheeler Managing Director Core Capital', 'Alfred Mann Foundation', 'John Leibovitz Deputy Chief, Wireless Telecommunications Bureau Federal Communications Commission', 'Douglas Sicker Chief Technology Officer and Senior Advisor for Spectrum National Telecommunications and Information Administration', 'Utilities Telecom Council (UTC)', 'Mobile Network Operators (MNOs)', 'Small Cell Forum', 'Department of Commerce Public Safety Communications Research (PSCR)', 'MITRE Corporation', 'European Commission', 'SCF Associates', 'Danish Standards Association (DSA)', 'Joint Photographic Experts Group (JPEG)', 'Transmission Control Protocol (TCP)', 'Federal Aviation Administration (FAA)', 'Cellular Telecommunications Industry Association (CTIA)']","The President's Council of Advisors on Science and Technology (PCAST) report, 'Realizing the Full Potential of Government-Held Spectrum to Spur Economic Growth,' recommends a shift in spectrum management policy from exclusivity to sharing, proposing an accounting and incentive system, pilot programs for spectrum sharing, and the creation of a Spectrum Management Team (SMT). The report emphasizes the need for a new memorandum to share underutilized Federal spectrum and identify 1,000 MHz for shared-use spectrum pilot projects.",en,Executive Office of the President,July 2012,OCR Extraction,"Spectrum Management, Economic Growth, Wireless Technology",report,Null

pcast0015,Null,www.whitehouse.gov/ostp/pcast,TRANSFORMATION AND OPPORTUNITY: THE FUTURE OF THE U.S. RESEARCH ENTERPRISE,"['Executive Office of the President', ""President's Council of Advisors on Science and Technology (PCAST)"", 'John P. Holdren', 'William Press', 'Rosina Bierbaum', 'Christine Cassel', 'Christopher Chyba', 'Eric Lander', 'Maxine Savitz', 'S. James Gates, Jr.', 'Mark Gorenberg', 'Shirley Ann Jackson', 'Richard C. Levin', 'Chad Mirkin', 'Mario Molina', 'Ernest J. Moniz', 'Craig Mundie', 'Ed Penhoet', 'Deborah Stine', 'Barbara Schaal', 'Eric Schmidt', 'Daniel Schrag', 'David E. Shaw', 'Ahmed Zewail', 'Amber Hartman Scholz', 'Danielle Evers', 'President Barack Obama', 'The White House', 'Robert Solow', 'Kenneth Arrow', 'Griliches', 'Vannevar Bush', 'Harry Truman', 'Justin Smith Morrill', 'William Gladstone', 'Michael Faraday', 'Galileo', 'George Washington', 'Bell Labs', 'RCA Labs', 'Xerox PARC', 'The Times of London', 'Shanghai Ranking Consultancy', 'The Augustine panel', 'Semiconductor Industry Association (SIA)', 'Semiconductor Research Corporation (SRC)', 'Advanced Research Projects Agency-Energy (ARPA-E)', 'Office of Management and Budget (OMB)', 'Office of Science and Technology Policy (OSTP)', 'Association of American Universities (AAU)', 'Association of Public and Land-grant Universities (APLU)', 'Council on Governmental Relations (COGR)', 'World War II', 'Justin Smith Morrill', 'European Union (EU)', 'Organization for Economic Cooperation and Development (OECD)', 'The White House', 'U.S Congress', 'General Accounting Office', 'Economic Development Administration', 'Advanced Research Projects Agency-Energy (ARPA-E)', 'Office of Naval Research (ONR)', 'U.S Department of Energy (DOE)', 'Federal Laboratory Consortium for Technology Transfer (FLC)', 'Advanced Research Projects Agency-Energy (ARPA-E)', 'Biomarker Consortium', 'Food and Drug Administration (FDA)', 'National Institutes of Health (NIH)', 'Merck', 'Eli Lilly', 'GlaxoSmithKline', 'Roche', 'World War II', 'DOD', 'CERN', 'The National Academy of Sciences', 'Bell Labs', 'Apple', '3COM', 'Adobe', 'Samsung', 'Dentsu', 'Sun Microsystems', 'Dowa', 'NEC', 'Motorola', 'Fujitsu', 'Powerset', 'Microsoft', 'Semiconductor Industry Association', 'Semiconductor Research Corporation', 'MIT', 'National Science Foundation (NSF)', 'National Institutes of Health (NIH)', 'Department of Energy (DOE)', 'Defense Advanced Research Projects Agency (DARPA)', 'National Aeronautics and Space Administration (NASA)', 'National Oceanic and Atmospheric Administration (NOAA)', 'U.S Department of Agriculture (USDA)', 'Environmental Protection Agency (EPA)', 'National Science Board', 'Dow Chemical', 'George Brown', 'CERN', 'MIT School of Engineering', 'Kauffman Foundation', 'von Liebig Center', ""University of California at San Diego's Jacobs School of Engineering"", 'NSF', 'National Science Foundation', 'IBM', 'University of California Berkeley', 'Lawrence Berkeley National Laboratory', 'Solid State Lighting and Energy Center (SSLEC)', 'University of California Santa Barbara', 'Chevron', 'Los Alamos National Laboratory', 'Proctor & Gamble (P&G)', 'Los Alamos National Laboratory (LANL)', 'Los Alamos', 'Sandia National Laboratories', 'The Pew poll', 'Justun Smith Morrill', 'European Commission', 'European Federation of Pharmaceutical Industries and Associations (EFPIA)', ""Germany's Fraunhofer Institutes"", ""Singapore's Venture Acceleration Centre"", ""Taiwan's NSC Science and Technology Parks"", 'Zhongguancun Science Park', 'Business Roundtable', 'Wes Bush', 'Northrop Grumman', 'International Traffic in Arms Regulations (ITAR)', 'U.S Congress']","This report addresses the two objectives of (1) enhancing long-range U.S. investment in basic and early-stage applied research and (2) reducing the barriers to the transformation of the results of that research into new products, industries, and jobs. In this report, PCAST describes a series of specific opportunities for the Federal Government, universities, and industry to strengthen the U.S. research enterprise. These opportunities fall into three categories: the Federal Government's role as the foundational investor in basic research; a better policy environment to encourage industry investment in R&D; and the new role of research universities as hubs of the innovation ecosystem.",en,Executive Office of the President<br>President's Council of Advisors on<br>Science and Technology,NOVEMBER 2012,Null,Science and Technology Research,Report,Null

pcast0016,Null,Null,REPORT TO THE PRESIDENT AND CONGRESS ON THE FOURTH ASSESSMENT OF THE NATIONAL NANOTECHNOLOGY INITIATIVE,"['Executive Office of the President', ""President's Council of Advisors on Science and Technology"", 'John P. Holdren', 'William Press', 'Rosina Bierbaum', 'Christine Cassel', 'Christopher Chyba', 'Eric Lander', 'Maxine Savitz', 'S. James Gates, Jr.', 'Mark Gorenberg', 'Shirley Ann Jackson', 'Richard C. Levin', 'Chad Mirkin', 'Mario Molina', 'Ernest J. Moniz', 'Craig Mundie', 'Ed Penhoet', 'Deborah Stine', 'Amber Hartman Scholz', 'Barbara Schaal', 'Eric Schmidt', 'Daniel Schrag', 'David E. Shaw', 'Ahmed Zewail', 'Danielle Evers', 'President Barack Obama', 'Joe Alper', 'Jason Gallo', 'Kristen Kulinowski', 'Altaf Carim', 'Rachel Parker', 'Elaine Sedenberg', 'Rice University', 'Andre Geim', 'Konstantin Novoselov', 'Liquidia Technologies', 'Joseph M. DeSimone', 'University of North Carolina at Chapel Hill', 'National Cancer Institute', 'Bill & Melinda Gates Foundation', 'Canaan Partners', 'New Enterprise Associates', 'National Research Council', 'National Science Foundation', 'Penn State', 'Lux Research', 'Russian Nanotech Corporation (RUSNANO)', 'A. Xue', 'D. Hwang', 'Georgia Institute of Technology', 'Thomson Reuters', 'L. Kay', 'P. Shapira', 'J. Youtie', 'A. L. Porter', 'D. Schoeneck', 'International Council on Nanotechnology (ICON)', 'Emerging Technologies Interagency Policy Coordination Committee (ETIPC)', 'Bureau of Economic Analysis (BEA)', 'Census Bureau', 'Occupational Safety and Health Administration (OSHA)', ""National Institute of Occupational Health and Safety's (NIOSH)""]","This is a report to the President and Congress on the Fourth Assessment of the National Nanotechnology Initiative. It discusses the initiative's impact, progress on recommendations, and international developments in nanotechnology. It also includes recommendations for strategic planning, program management, metrics, and environmental, health, and safety research.",en,Executive Office of the President,APRIL 2012,Null,Nanotechnology,Report,Null

pcast0017,Null,www.whitehouse.gov/ostp/pcast,DESIGNING A DIGITAL FUTURE: FEDERALLY FUNDED RESEARCH AND DEVELOPMENT IN NETWORKING AND INFORMATION TECHNOLOGY,"['Executive Office of the President', 'President’s Council of Advisors on Science and Technology', 'John P. Holdren', 'William Press', 'Rosina Bierbaum', 'Christine Cassel', 'Christopher Chyba', 'S. James Gates, Jr.', 'Eric Lander', 'Maxine Savitz', 'Mark Gorenberg', 'Shirley Ann Jackson', 'Richard C. Levin', 'Chad Mirkin', 'Mario Molina', 'Ernest J. Moniz', 'Craig Mundie', 'Ed Penhoet', 'Barbara Schaal', 'Amber Hartman Scholz', 'Eric Schmidt', 'Daniel Schrag', 'David E. Shaw', 'Ahmed Zewail', 'Knatokie Ford', 'President Barack Obama', 'Susan L. Graham', 'Peter Lee', 'Deborah Stine', 'Microsoft Research, USA', 'Hummer Winblad Venture Partners', 'Rensselaer Polytechnic Institute', 'Yale University', 'Northwestern University', 'University of California, San Diego', 'Massachusetts Institute of Technology', 'Microsoft Corporation', 'Alta Partners', 'University of California, Berkeley', 'Washington University, St. Louis', 'Google, Inc.', 'Harvard University', 'D.E. Shaw Research', 'Columbia University', 'California Institute of Technology']","This report assesses the status and direction of the Federal Networking and Information Technology Research and Development (NITRD) Program. It provides an update to the 2010 review, assessing the responses to the 2010 recommendations, the changes in the NITRD program since 2010, and the newly emerging areas within NIT.",English,"Executive Office of the President, President’s Council of Advisors on Science and Technology",January 2013,Null,Networking and Information Technology Research and Development (NITRD),Report,Null

pcast0018,Null,www.whitehouse.gov/ostp/pcast,REPORT TO THE PRESIDENT IMMEDIATE OPPORTUNITIES FOR STRENGTHENING THE NATION'S CYBERSECURITY,"Executive Office of the President, President's Council of Advisors on Science and Technology, John P. Holdren, William Press, Rosina Bierbaum, Christine Cassel, Christopher Chyba, S. James Gates, Jr., Mark Gorenberg, Eric S. Lander, Maxine Savitz, Shirley Ann Jackson, Richard C. Levin, Chad Mirkin, Mario Molina, Craig Mundie, Ed Penhoet, Barbara Schaal, Marjory S. Blumenthal, Ashley Predith, Eric Schmidt, Daniel Schrag, Knatokie Ford, Lauren Van Wazer, David Pritchard, President Barack Obama, Google, Inc., Microsoft Corporation, National Institute of Standards and Technology (NIST), Securities and Exchange Commission (SEC), Department of Homeland Security (DHS), Software Engineering Institute (SEI), Department of Defense (DoD), MITRE Corporation's National Security Engineering Center, National Security Agency","The President's Council of Advisors on Science and Technology (PCAST) report summarizes findings and recommendations for strengthening the nation's cybersecurity. It emphasizes the need for dynamic, real-time responses to evolving threats, rather than static precautions. Key recommendations include the Federal Government leading by example in adopting best practices, promoting continuous improvement in cybersecurity within regulated industries, facilitating private-sector partnerships for threat data exchange, and investing in long-term research for transformative cybersecurity solutions.",English,"Executive Office of the President, President's Council of Advisors on Science and Technology",November 2013,Null,"Cybersecurity, Information Technology, National Security, Cybercrime, Cyberattacks, Information Systems, Internet, Security, Technology",Report,Null

pcast0019,Null,Null,PRESIDENT'S COUNCIL OF ADVISORS ON SCIENCE AND TECHNOLOGY Letter Regarding Climate Change Strategy and Policy,"John P. Holdren, Eric Lander, William Press, Maxine Savitz, Rosina Bierbaum, Christine Cassel, Christopher Chyba, S. James Gates Jr., Mark Gorenberg, Shirley Ann Jackson, Spherestin J. Bates, Jr., Michael C. Levin, Chad Mirkin, Mario J. Molina, Richard C. Levin, Craig Mundie, Ed Penhoet, Barbara Schaal, Eric Schmidt, Daniel Schrag, Ahmed Zewail, Environmental Protection Agency (EPA), Department of Transportation, Department of Housing and Urban Development (HUD), Fannie Mae, Freddie Mac, National Oceanic and Atmospheric Administration (NOAA), National Science Foundation (NSF), U.S. Department of Agriculture (USDA), Department of Energy (DOE), Office of Science and Technology Policy (OSTP), Domestic Policy Council, Council on Environmental Quality, National Economic Council, Council of Economic Advisors, National Security Staff, Interagency Task Force on Carbon Capture and Storage, Blue Ribbon Commission (BRC), China, Canada, Mexico, U.S. Global Change Research Program's Adaptation Working Group, Office of Management and Budget (OMB), Council of Economic Advisors, Department of Homeland Security, Department of Defense, President","This document is a letter from the President's Council of Advisors on Science and Technology (PCAST) to the President, providing input on the development of a climate change strategy. It suggests six key components: national preparedness for climate change, decarbonizing the economy (with emphasis on the electricity sector), leveling the playing field for clean energy and energy efficiency technologies, sustaining research on next-generation clean-energy technologies, U.S. leadership on climate change internationally, and conducting an initial Quadrennial Energy Review (QER). The letter also discusses the importance of both mitigation and adaptation strategies, and provides specific recommendations for each of the six components.",English,EXECUTIVE OFFICE OF THE PRESIDENT PRESIDENT'S COUNCIL OF ADVISORS ON SCIENCE AND TECHNOLOGY,March 2013,Null,"Climate Change, Energy Policy, Environmental Policy, Science and Technology",Letter,Null

pcast0020,Null,Null,EXECUTIVE OFFICE OF THE PRESIDENT PRESIDENT'S COUNCIL OF ADVISORS ON SCIENCE AND TECHNOLOGY,"President's Council of Advisors on Science and Technology (PCAST), John P. Holdren, Eric Lander, William Press, Rosina Bierbaum, S. James Gates Jr., Shirley Ann Jackson, Maxine Savitz, Christine Cassel, Christopher Chyba, Mark Gorenberg, Susan Graham, Richard C. Levin, J. Michael McQuade, Chad Mirkin, Mario J. Molina, Craig Mundie, Ed Penhoet, Barbara Schaal, Eric Schmidt, Daniel Schrag, Georgia Institute of Technology (Georgia Tech), AT&T, Udacity, San Jose State University, Carnegie Mellon University's Open Learning Initiative (OLI)","This document discusses the potential of MOOCs (massive open online courses) to address challenges in higher education by decreasing costs, increasing educational quality, adapting to individual learning styles, and enhancing workforce preparation and lifelong learning. It includes recommendations for the Federal Government to encourage the development of MOOCs, including letting market forces decide on innovations, encouraging flexible accreditation, and supporting research on effective teaching and learning.",en,President's Council of Advisors on Science and Technology (PCAST),December 2013,Null,"Education, Technology, MOOCs, Higher Education, Online Learning",Report,Null

pcast0037,Null,www.nano.gov,The National Nanotechnology Initiative: Second Assessment and Recommendations of the National Nanotechnology Advisory Panel,"President George W. Bush, John H. Marburger, III, E. Floyd Kvamme, F. Duane Ackerman, Paul M. Anderson, Charles J. Arntzen, Norman R. Augustine, Carol Bartz, M. Kathleen Behrens, Erich Bloch, Robert A. Brown, G. Wayne Clough, Michael S. Dell, Nance K. Dicciani, Raul J. Fernandez, Marye Anne Fox, Martha Gilliland, Ralph Gomory, Bernadine Healy, Robert J. Herbold, Richard H. Herman, Martin J. Jischke, Fred Kavli, Bobbie Kilberg, Walter E. Massey, E. Kenneth Nwabueze, Steven G. Papermaster, Luis M. Proenza, Daniel A. Reed, Scott J. Steele, Travis M. Earles, George Scalise, Stratton D. Sclavos, John Brooks Slaughter, Joseph M. Tucci, Charles M. Vest, Robert E. Witt, Tadataka Yamada, Zhong Lin Wang, Nicolle Rager Fuller, Chad Mirkin, Kukowska-Latello","This report is the second NNAP review of the NNI, updating the first assessment published in 2005. Including the NNI budget request for fiscal year (FY) 2009 of $ 1.5 billion, the total NNI investment since its inception in 2001 is nearly $10 billion. The total annual global investment in nanotechnology is an estimated $13.9 billion, divided roughly equally among the United States, Europe, and Asia.",English,President's Council of Advisors on Science and Technology,2008-04,OCR extraction of document,"Nanotechnology, Research and Development, Technology Policy",Report,Null
