Unique_ID, Collection(s), Published URL, Title, People and Organizations, Description, Language, Publisher, Date, Source, Subject, Format Genre, Accessibility Summary
neal_0097,Null,Null,PCAST WORKPLAN FOR 1998,"['John Young', 'Holly Gwin', 'OSTP', 'PCAST', 'Ehlers Task Force', 'Congressman Ehlers', 'Teaming With Life', 'Peter Raven', 'American Museum of Natural History', 'Heinz Center', 'National Assessment advisory committee', 'Synthesis Team', 'Jerry Melillo', 'DOE', 'President', 'NSTC', 'IWG', 'Kerri-Ann Jones', 'Young', 'Augustine', 'Holdren', 'Gell-Mann', 'Shaw', 'Deutch', 'Vest', 'Weldon', 'Ride', 'Wu', 'Rodin', 'National Academy of Sciences', 'CENR']","Memorandum regarding the PCAST workplan for 1998, including updates on various task forces and panels, and recommendations for future work.",en,OSTP,6-May-98,Null,Science and Technology Policy,Memorandum,Null
neal_0098,Null,Null,FAX Transmission and Meeting Notes,"['John A. Young', 'Hewlett Packard Company', 'C&S', 'Holly Guinn', 'Chief of Staff', 'Virginia Weldon', 'Rosina', 'Vern Ehlers', 'Mike Champness', 'Bill Merrill', 'Jerry Milillo', 'Holdren', 'Ernie Moniz', 'DOE', 'PCAST']","This document contains a FAX transmission with notes from a meeting held on March 5-6. The notes outline several follow-up items related to R&D programs, public understanding of S&T, environmental issues, international S&T cooperation, and energy reports.",en,Null,3/24/98,Null,"['Critical Infrastructure', 'R and D program', 'Public understanding of S and T', 'S & T policy', 'Environment', 'Teaming With Life', 'Environmental report card', 'Global climate change', 'International S & T cooperation', 'Energy']","Fax, Meeting Notes",Null
neal_0102,Null,Null,DISCUSSIONS WITH PCAST MEMBERS: Recurring themes.,"PCAST, Neal Lane, OMB, Stern, CEQ, NSC, OSTP, DOS","Summary of discussions with PCAST members regarding advice to the President and VP, panel work, plenary sessions, S&T budget, EOP perspectives, timing of advice, NSTC process, meeting logistics, current topics, and Hill visits.",en,JPP,29-Jul,Null,"Science and Technology Policy, Government Advice",Report,Null
neal_0100,Null,Null,Correspondence Regarding Climate Change and Energy Technologies,"['John A. Young', 'President William J. Clinton', 'Neal Lane', 'Vice President Gore', ""PCAST (President's Committee of Advisors on Science and Technology)"", 'NSTC (National Science and Technology Council)', 'USAID']","A collection of letters discussing climate change, energy technologies, and international cooperation in research and development. The letters address the challenges of climate change, the importance of technology in finding solutions, and the need for collaboration between industrialized and developing countries.",English,The White House; Executive Office of the President,7/23/98,OCR document,"['Climate Change', 'Energy Technologies', 'International Cooperation', 'Research and Development', 'Environmental Policy']",Letter,Null
neal_0104,Null,Null,ACTION ITEMS FROM THE 7/17 RETREAT,"Neal Lane, Holly L. Gwin, Kerri A. Jones, Rosina M. Bierbaum, Arthur Bienenstock, Duncan T. Moore, Jeffrey M. Smith, Betty Fountain, Lorena E. Ahumada, Franklin F. Urteaga, JoAnn Ward, Tracy S. Olmstead, Young, Porter, Ehlers, Sensenbrenner, Brown, Frist, DPC, NEC, CEQ, POTUS, VPOTUS, OMB, NSC","Notes from the 7/17 Retreat regarding priorities, NSTC/PCAST, Communication and OSTP Management Issues.",en,OSTP/EOP,7/20/98,hgwin@ostp.eop.gov,"Priorities, NSTC/PCAST, Communication, OSTP Management Issues",Document,Null
neal_0108,Null,Null,Null,"DAVID ALAN HAMBURG, CARNEGIE CORP NY, Ind Univ, Am Bd Psychiat & Neurol, Rush Univ, City Univ NY, Univ Rochester, Univ Ill, Albert Einstein Sch Med, Univ Southern Calif, Hahnemann Univ, Univ Pittsburgh, Am Col Physicians, Am Psychiat Asn, Am Pub Health Asn, Sigma Xi, WHO, Yale Univ, Michael Reese Hosp, Brooke Army Hosp, Walter Reed Army Inst Res, NIMH, Stanford Univ, Inst Med, Nat Acad Sci, Harvard Univ, Walter Reed Army Inst Res, Vet Admin, UNESCO, Ctr Advan Study Behav Sci, Found Fund Res Psychiat, Nat Res Coun, HEW, Duke Univ, Ctr Social Policy Studies Israel, AAAS, Am Psychosom Soc, Am Soc Human Genetics, Soc Neurosci, Am Philos Soc, George Washington Univ","Behavioral science expert with extensive experience in psychiatry, research, and public health. Focused on psychological stress, adaptive behavior, genetics, hormones, and psychotherapy.",en,Carnegie Corp NY,Null,Null,"Behavioral Science, Psychiatry, Public Health",Biographical,Null
neal_0103,"['NSTC', 'PCAST']",Null,ROUTING SLIP,"['National Science and Technology Council', ""President's Committee of Advisors on Science and Technology"", 'Dr Lane', 'Holly Guin', 'Joan P. Porter', 'John Young', 'Neal Lane', 'Rosina Bierbaum', 'Ehler', 'Brown', 'Rockefeller', 'Frist', 'Holdren', 'Raven', 'Shaw', 'Hamburg', 'Gary Bachula', 'Governors Glendening', 'Governors Rowland', 'Upton', 'Lew Tornotsky', 'Steve Hefinger', 'Dan Berkland', 'Rich Bendis', 'Len Vernamonte', 'Cecil Underwood', 'Randy Johnson', 'WH Office of Intergovernmental Affairs', 'Robert A. Frosch', 'Glenn Schweitzer', 'Ms. Albright', 'Department of Commerce', 'AAAS', 'CEA', 'NAS', 'OSTP', 'National Academy of Sciences', 'Department of State']","Routing slip and draft PCAST agenda for conference call with Neal Lane and John Young September 17 and 18, 1998, meeting.",en,Office of Science and Technology Policy (OSTP),8/7/98,OCR extraction,"['Science and Technology', 'PCAST Meetings', 'National Science Policy']",Document,Null
neal_0115,Null,Null,General Talking Points: Neal Lane and John Young regarding Suggested Mode for PCAST Meetings,"Neal Lane, John Young, PCAST, President, Vice President","Talking points regarding suggested modes for PCAST meetings, including panel work, ad hoc groups, plenary sessions, and meeting locations.",en,Null,1998-09,Null,"PCAST meetings, panel work, plenary sessions, government advice",Talking points,Null
neal_0116,Null,Null,DRAFT PCAST Agenda for Conference Call with Neal Lane and John Young,"Neal Lane, John Young, Holdren, Raven, Shaw, Hamburg, Reyna, Gary Bachula, Lew Tornotsky, Steve Hetinger, Dan Berkland, Rich Bendis, Len Vernamonte, Cecil Underwood, Glendening, Rowland, Don Upson, Randy Johnson, Schweitzer, Sherman, Albright, DOS, NAS, Academy, NGA, OEOB","Agenda for the PCAST (President's Council of Advisors on Science and Technology) conference call with Neal Lane and John Young on September 17 and 18, 1998. The agenda includes discussions on various topics related to science and technology, including security, environment, GPRA, state and local perspectives, international collaboration, and education.",English,PCAST,9/17/98,OCR document,"Science and Technology, PCAST, Government Policy",Agenda,Null
neal_0117,Null,Null,Questionnaire on the FY 1998 Performance of the Office of Science and Technology Policy (OSTP),"['Dr. Kerri Ann Jones', ""President's Committee of Advisors on Science and Technology (PCAST)"", 'White House Office of Science and Technology Policy (OSTP)', '[NAME]', 'Diana MacArthur', 'Charles Vest', 'Lilian Wu', 'John Young']","An assessment of the performance of the White House Office of Science and Technology Policy (OSTP) for FY 1998, including a questionnaire to gather views on OSTP's activities and effectiveness.",en,PCAST Panel on GPRA,Null,OCR extraction from document,"['Science and Technology Policy', 'Government Performance', 'Policy Assessment', 'Interagency Coordination', 'Partnerships', 'Science and technology enterprise']",Questionnaire,Null
neal_0119,Null,Null,"Meeting with Neal Lane, Kerri-Ann Jones, Joan Porter June 29, 1998 Decisions for PCAST Agenda: September 17 and 18","Neal Lane, Kerri-Ann Jones, Joan Porter, A. Bienenstock, Janet Yellin, Gary Bachula, Diana MacArthur, Ehlers, Champness, Hayes, Sensenbrenner, Brown, Rockefeller, Frist, McCain, Hollings, Goldin, Varmus, Colwell, Commerce Dept., WH Conference Facility, AAAS, CEA, DOC, OEOB, Interior, HHS, OSTP, NSTC, NSC, CEQ","Meeting notes regarding the PCAST agenda for September 17 and 18, 1998. Includes discussion of topics such as the budget, follow-up on President's responses to PCAST letters, the cost of implementing Kyoto, security, environment, GPRA, education, ocean research, Eldertech, and the future of S&T.",en,Null,6/29/98,OCR document,"PCAST agenda, budget, education research, energy R&D, human cloning, Kyoto, security, environment, GPRA, ocean research, Eldertech, science and technology",Meeting minutes,Null
neal_0127,Null,Null,Null,"Carnegie Corporation of New York, David A. Hamburg, Neal Lane, National Science Foundation, PCAST, Russia, China, South Africa, White House","Letter from David A. Hamburg to Neal Lane discussing leadership at NSF, a PCAST paper, and a briefing for the Vice President.",English,Carnegie Corporation of New York,29-May-98,Null,Null,Letter,Null
neal_0123,Null,Null,PCAST MEMBERERSHIP LIST,"['Norman R. Augustine', 'Lockheed Martin Corporation', 'Francisco J. Ayala', 'Donald Bren Professor of Biological Sciences', 'Professor of Philosophy', 'Dept of Ecology & Evolutionary Biology', 'University of California - Irvine', 'John M. Deutch', 'Department of Chemistry', 'Massachusetts Institute of Technology', 'Murray Gell-Mann', 'Santa Fe Institute', 'R.A. Millikan Professor Emeritus of Theoretical Physics', 'California Institute of Technology', 'David A. Hamburg', 'President Emeritus', 'Carnegie Corporation of New York', 'John P. Holdren', 'Teresa and John Heinz Professor of Environmental Policy', 'John F. Kennedy School of Government', 'Harvard University', 'Woods Hole Research Center', 'Diana MacArthur', 'Dynamac Corporation', 'Shirley M. Malcom', 'Head, Directorate for Education and Human Resources Programs', 'American Association for the Advancement of Science', 'Mario J. Molina', 'MIT Institute Professor', 'Massachusetts Institute of Technology', 'Peter H. Raven', 'Director, Missouri Botanical Garden', 'Engelmann Professor of Botany', 'Washington University in St. Louis', 'Sally K. Ride', 'Director, California Space Institute', 'Professor of Physics, University of California, San Diego', 'California Space Institute', 'Judith Rodin', 'President', 'University of Pennsylvania', 'Charles A. Sanders', 'Former Chairman, Glaxo-Wellcome Inc.', 'David E. Shaw', 'Chairman', 'D.E. Shaw & Co.', 'Juno Online Services', 'Charles M. Vest', 'President', 'Massachusetts Institute of Technology', 'Virginia V. Weldon', 'Senior Vice President for Public Policy', 'Monsanto Company', 'Lilian Shiao-Yen Wu', 'Member, Research Staff', 'IBM T.J. Watson Research Center', 'John A. Young', 'Former CEO', 'Hewlett-Packard Co.']",Null,en,Null,1/29/98,Null,Null,List,Null
neal_0129,Null,Null,President's Committee of Advisors on Science and Technology Agenda,"Kerri-Ann Jones, John Young, Curt Suplee, Ernie Moniz, Jeffrey M. Smith, Anthony Gibson, John Koskinen, Glenn Schweitzer, Wendy Sherman, Bruce Alberts, Robert G. Henson Jr., Eric Mazur, Vernon J. Ehlers, Washington Post, U.S. Department of Energy, OSTP, National Academy of Sciences/NRC, U.S. Department of State, National Academy of Sciences, The Dow Chemical Company, Harvard University","Agenda for the President's Committee of Advisors on Science and Technology meeting held on June 8-9, 1998.",English,White House Conference Center,6/8/98,OCR Text,Science and Technology Policy,Agenda,Null
neal_0130,Null,http://www.whitehouse.gov/WH/EOP/OSTP/html/new.html,New Analytical Tools Needed to Better Manage Biodiversity,"Dr. Peter Raven, Dr. Frances Sharples, David Stevens, President Clinton, Panel on Biodiversity and Ecosystems, President's Committee of Advisors on Science and Technology (PCAST), American Museum of Natural History, Missouri Botanical Gardens, National Science and Technology Council","Report on strengthening the understanding and management of America's biological resources, calling for advanced information and analytical tools to revolutionize knowledge of the biological world and building the value of ecosystems into economic decisions.",English,Office of Science and Technology Policy (OSTP),2-Jun-98,Null,"Biodiversity, Ecosystems, Science, Technology, Natural Resources, Environment","Media Advisory, Report",Null
neal_0134,Null,http://www.ans.org,Comprehensive National Energy Strategy,"['Secretary of Energy Federico F. Peña', 'U.S. Department of Energy', 'American Nuclear Society', 'PCAST Energy R&D Panel', 'DR. STANLEY R. HATCHER', 'John H. Gibbons, Director, Office of Science and Technology Policy', 'Neal Lane, Director, National Science Foundation', 'William A. Wulf, President, National Academy of Engineering', 'Bruce Alberts, President, National Academy of Sciences', ""John A. Young, Co-Chair, President's Committee of Advisors on Science and Technology"", ""John P. Holdren, Chair, President's Committee of Advisors on Science and Technology Energy Research and Development Panel"", ""John Ahearne, Member, President's Committee of Advisors on Science and Technology Energy Research and Development Panel"", 'International Nuclear Societies Council (INSC)', 'BP Statistical Review of World Energy', 'British Petroleum plc']",Letter from the American Nuclear Society to Secretary of Energy Federico F. Peña regarding the Comprehensive National Energy Strategy.,en,American Nuclear Society,26-Feb-98,Null,"Energy Policy, Nuclear Energy, Renewable Energy, Energy Security, Environmental Policy",Letter,Null
neal_0135,Null,Null,Letter from Ted Stevens Regarding Neal Lane,"Ted Stevens, Neal Lane, Dr. Jones, Sue Smith, Libby, Committee on Appropriations, United States Senate, NASA",A letter from Ted Stevens to John expressing his anticipation for working with Neal Lane and Dr. Jones.,en,"Committee on Appropriations, United States Senate",3/31/98,OCR Text,"NASA, Appropriations",Letter,Null
